fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,class
0.5223510820101877,-0.2529638057788376,-0.8819913472352441,0.33408173854179135,0.1252658514788634,0.587361465747625,1.2554390237327968,0.6784101263218975,1.999196440923912,0.3254654267699811,1
-0.5606741339297621,-0.5153159130724981,-0.7531259745169623,0.05564805424905401,-0.14530305529597715,0.7729166004160954,0.018846631917835442,0.42045996515053324,1.514055580470834,1.269559735490631,0
-0.7956581015773506,-0.3989554220191473,-1.0660847368327884,0.6612002910114512,0.6274924175659415,-0.03520601722735266,0.13209052335708665,0.30747142778879716,0.8784182295881885,0.2526029492926037,0
-0.21395074332506844,-0.5167658540768637,-0.08785055279893782,-0.03625147219727208,-0.16249639719805717,0.8045104796770778,0.14224174712002546,0.24210401542934298,-0.9580802833464946,0.06927587097486801,0
-0.7671289876525229,-0.3954068821926738,-0.7897330508392328,0.9582326889897546,1.5695065712535972,0.15137437724926606,0.4448686102988781,-0.6339364664134014,1.1292789155241658,0.1520433632968287,1
-0.48147432999083933,-0.2563924256726192,-0.7548187872948705,0.2640630517255429,0.2582880230370625,-0.7195306243626778,0.19356650701860045,0.3093199993885026,-0.46657615360812216,0.4616894893447659,0
0.39510783477223943,0.0863878001150775,0.553725490028368,-1.4136503269106564,-1.15790040205533,0.3513625350818686,0.6328986084251075,0.5957093542872832,0.4204582213802428,-0.7358217203806733,1
0.899810662621102,1.4627361221500248,2.8231526204118964,-1.6116719255628587,-1.5361539239010935,0.293431133269884,1.6065886188486176,1.2075769508204341,-0.9857476709313215,-0.19409957102875824,0
1.2509954155721406,0.10661611239778641,0.25071200278275335,-0.7785589566476543,-0.6900605197724119,-0.7195948086669771,0.1629461650672672,-0.3855220538057125,-0.9491157739379521,1.3485643391685807,0
-0.5619582509225725,-0.5301205738539148,-0.6818162362475683,1.0200460609447237,0.8419567349760994,-0.5728154390984463,-0.678970097907764,0.0814319337645558,1.6856799638013045,0.2657021373922558,1
-0.2195829182236816,0.12063039180464274,0.8211899089379042,-0.6472739188671887,-0.5660874755310968,-0.9552542381442032,0.525223477945243,0.9587736179541059,-0.6976306371329181,1.1803048732731636,0
-0.5229649998118469,-0.18421152800416593,0.25071200278275335,-0.5105186711792039,-0.6077134611887648,0.3183768698539764,-0.38270024988043694,-0.4631092446619207,1.7166611550777506,-1.9440020308026618,0
-0.8064786756491205,-0.2652174425375358,-0.9317177225863048,0.8969663380255374,0.6881215705890668,-0.1808554052280887,-0.5264507550542452,0.33859945293396687,0.2953228644056121,0.5411758284109959,0
3.8535157970027836,1.9497745760600305,1.521379594200291,-0.8562359373344297,-0.7905058329898276,-0.12496945585048258,-5.844301777425645,2.3842143807139813,-0.4196963665857563,1.3537269367463167,1
-0.3102429942216015,0.29866788460384375,0.04842087582269317,-0.8923393227240577,-0.9470557355719258,0.07478223349259645,-0.362940952631232,0.6764655250287008,-0.6073457682307283,-0.8542510129739306,0
3.2418016460802703,1.6263995757442935,1.190857899313664,-1.0952841102930273,-1.0773631689350596,-1.8508938437603077,-2.8917858942164916,2.1659869022552485,0.24944679595804878,0.6964819649771015,1
-0.8262054508493345,-0.6400817012263439,-1.2106086277467236,1.220255743559934,0.9134448407794855,0.45837803907637914,-0.007816752422215084,0.24261777428952086,-0.45281524856731653,-0.4586392068873944,0
-0.30999041973955976,0.031475372754256215,0.3825397978623747,-0.5799903370047002,-0.2683711868056036,0.17867973154667535,-0.794298353044138,0.7517912166031916,-1.0119822694055522,-0.016606843524637812,0
0.5531486452550352,-0.11050437664690689,0.5634591635013415,-0.5422458886428162,-0.28918417963443743,-0.2297824247711454,0.9417589543820906,0.7080544927026283,-0.711862753565711,1.6159274796640817,0
-0.7802062084984227,-0.23800106872250895,-1.0639687208604032,1.2016570298743676,1.09533229984886,-0.37576117959657496,0.06346927035190883,0.7720102685677618,-0.4871102435353821,0.25482428469411783,0
-0.21636790472329964,-0.6793064210286539,-0.4568837383829817,0.09940973350920923,0.07187600030924592,0.8873943743157126,0.2507247401052656,-0.4989715336962062,-0.737798535059657,0.13958247458664774,0
-0.07320302308000955,0.3341859883047683,1.2429118922343492,-1.1680379020630354,-1.118084241861039,1.069964938834268,0.24203237484718026,-0.7462575974053737,-0.8643973290402976,0.03823070150792305,0
-0.6217475878911282,-0.3873722467023173,-0.8659096258451137,-0.06469656371637285,0.054682658407165886,0.34885090191100093,-0.4374211696317084,0.461507857633343,-0.4826701296873048,-1.6891894353257162,0
0.38215808142194957,0.35149261495462014,0.6756080100377768,-0.7304211094614836,-0.7380208945518986,1.191376306658843,0.9821912962773577,-1.0932272844430726,-0.6265849845767544,0.8104525289210543,0
0.5714661964760067,0.01699231542869497,0.5004018875242517,-0.5323995108092815,-0.6185724139690257,1.0962501005054472,1.303104872381296,-0.8969377894624025,-0.06128838465575452,-0.09171741948065615,1
0.9678712237492302,0.2618742688915601,-0.0023635075145606458,0.33462875953254323,0.5379060571287874,-1.1451097212007226,-1.5642207331371796,0.9586103674751708,0.8493218838796922,1.1221446922153262,1
3.2408928500467558,4.279513617525639,2.341124181902462,-1.188277678720857,-1.294542224540283,-3.137819548051628,-3.9344873630786013,4.249543161933632,1.037308412374216,1.7746418941022686,1
0.38017053269410683,0.5342560432830876,0.8423500686617604,-0.38853299024152105,-0.36429193636457713,-0.816241169395881,-1.031549139058582,0.2952276418686702,-0.766783782147278,1.2775083693972538,1
-0.9536162942389179,-0.5854527209791578,-1.413746161095739,1.9220836746946726,1.6835255754463392,-0.1825073065334745,-0.06033958025958775,-0.5317896814468209,-0.49940771157017777,0.031459642994873825,0
-0.5954066659742695,-0.054529022609952925,-0.21756233190617377,-0.2966334637951953,-0.42401617665601343,0.634781843200289,0.1481065936092953,0.5901252276107706,-0.8262445302370174,-0.7541972491358495,0
-0.7041553238028989,-0.36661519653455793,-0.7000139736100841,1.6195810668088497,1.0039361139483285,0.003017425043485637,-0.546953207375143,0.9405855940068742,2.1282547285115117,-2.299564230122982,1
-0.11760656122662021,0.2538614370253296,-0.2520533922560581,-0.7451906762117858,-0.82941708045243,0.3068405856865073,-0.9257015033724321,-0.9854819683459557,0.28626258032390134,-1.2878918135036177,0
-0.756067641644601,-0.8505357321945745,-1.439773157556081,2.0763435940867194,2.4364129682111124,0.40885815924887425,0.10832524771350581,-0.31202092640755447,-0.3319437800421336,-0.5189899458080508,0
0.5394506104953319,0.0550941485885265,1.41155836523348,-1.2473559457220667,-1.1977165622496206,0.4426663970081804,1.003907503187643,0.5187751653468151,-0.9798019792210403,0.9855499610223372,0
-0.9549641449795332,-0.5828417369900935,-1.5081204734641356,1.8055682036645095,1.7957347541757047,-0.18424366087083296,-0.03013689538020857,-0.28620814479712214,1.2714774882704416,-1.6509838045735288,0
-0.4232736156990509,-0.31621066846174517,0.08925998408973448,0.3193121717914888,0.1831802663069228,-0.07072696247506495,-0.944641173128319,0.621430907688899,1.5380298966582953,-1.0436252085684388,1
-0.34961864781915675,-0.38657096351569425,-0.4695798342172956,-0.34805343692587776,-0.48736006787420355,0.7236467015632296,0.4493667573555096,0.5210702750212547,-0.4296990734514421,-0.42137162198849704,0
-0.5042461620306219,-0.563174868028624,-0.9279088938360112,0.3007134581059231,0.19403921908718402,-0.24890090214912236,0.14010248014583843,-0.3067969110816336,-0.2964688411006359,-0.17422798626220057,0
0.4615231210033297,0.3432944522833202,-0.3563729796946672,-0.7014289969516307,-0.5878053810916193,-1.359845067476396,0.8500665600219316,0.6736662594634326,-0.2703185243387932,1.0415851537563168,1
-0.6143450311090447,-0.12442053974519736,-0.36039341004219977,-0.4208072286958856,-0.5090779734347257,-0.1550921632945007,0.0792010200621769,-0.7817597750890674,2.0697249102449673,-0.35754168304137324,0
-0.41712921030882033,-0.3495211552199325,-0.029236910363857765,-0.26435922534083073,-0.3977737074370491,0.21183937002043132,0.25215026447761574,0.4504356339738087,-0.7697604589893454,0.03397537224478128,0
1.2463452124915588,0.06185872297355515,0.10830412784120443,0.5238980223327145,0.5668632645428169,-1.456293808110484,0.7064062530890147,-0.6804292425171619,-0.25254657598570385,0.7748174917268841,1
-0.35127572526208484,-0.35041510380909024,0.2646777082004985,-0.2763936871373736,-0.32357086343859776,0.2352953551205255,0.40294995826022534,0.35319116485995344,-0.9149050606822745,-0.4752724593216243,0
0.8994353416618063,-0.011101654257395321,1.2071512223010337,-1.2648606174261288,-1.1696642675672795,1.038833862188496,0.6373712646745305,-0.9451062837175842,0.1605908851795286,0.646271755979743,1
-0.7796798149517377,-0.6838088694106311,-1.296730477822816,1.3088731440617483,1.7495842048595944,0.12630365017785408,-0.4894635937947678,-0.45410165941244696,0.09368269850423093,-1.4646164406942024,0
0.0792079730133509,-0.336368118966045,-0.38218837455777116,-0.7282330254984758,-0.7832665311363202,0.8047266794389278,0.5468651732652268,0.5275138674545136,-0.7672971343954595,0.5972043303756939,0
0.2914224691303348,-0.02122398675779693,0.5439918165553945,-1.025265423476779,-0.9352918700599763,0.6576551023797716,0.4915893382493402,0.3008645848766031,-0.913970299872153,0.3144524205323539,0
-0.5309836494893778,-0.4414670381584213,-0.5878651270736488,0.1694284203254574,0.3297761288404483,0.06305846359414799,-0.5074444170333516,-0.5632442075498607,-0.06952117556129217,-0.4416580344505183,0
0.31744000128981276,0.12728049716301104,-0.08615774002102954,-0.5881956518659793,-0.5814709919698002,0.827050993910588,0.6728407424894424,0.6769504749808314,-0.7423190996331956,0.9926020318452163,0
-0.46967414461021584,-0.3809238248671126,-0.6898570969426335,-0.00014808680764377946,-0.17878482636844914,0.043208622959287554,0.11067040197668422,0.526985704140312,-0.14928615436268783,0.15395424700367333,0
-0.6985325909409976,-0.6723783194626817,-1.231557185873341,1.0140288300464524,0.7722784546360905,-0.47298519906417213,0.10704678569043527,0.4780105604598043,-0.03121130629401604,-0.9048332287433495,0
0.41166916716480867,-0.08693465896691972,0.13009909235677578,-0.4962961254196532,-0.6086183739204531,-1.4145672540734187,0.5253587753065803,-0.523819216887052,-0.9963518427445036,0.7860579841200884,0
0.08018522381302653,0.07041119453689931,0.5086543498165551,-0.31140303054549756,-0.3968687947053605,-0.8781519980744186,0.594044735745441,0.9073929304516438,-0.7217390378628148,1.2210115135828394,0
0.42005841678327954,0.5099231987586974,1.2378334539006244,-0.9929911850224147,-1.0221634923020655,0.8718263024018673,1.1738331457018933,0.9289804055484636,-0.8925320970301853,0.9438798499361011,0
-0.5043004537417151,-0.35329318219369554,-0.6570588493706575,0.34502215835683014,0.17413113899003851,0.3862771075600171,0.35288797373413106,0.6097152850829736,-0.3077702525344825,-0.6338035466814939,0
-0.593057959342199,-0.13374703996500728,-0.1007582502304898,-0.4186191447328778,-0.27289575046404574,0.28621039903621925,0.17631315220111954,0.5631937000711659,-0.27497700444169404,0.06892795097222107,0
-0.5500353190646953,-0.3996476870851414,-0.1942861562099322,0.23507093921569025,0.40759862376565326,0.355548027346435,-0.749197271767075,-0.4221717863266257,-1.048568194555801,-0.7657187538388837,0
-0.7238089232185961,-0.35442151974220554,-0.5607801226271136,0.5955577721212186,0.4537491730817631,-0.4713907258205278,-0.21240597107732553,0.3647339340175947,1.217813023400841,-0.5368275367129808,1
1.6414283546251243,0.10265875461895406,1.1432475399349888,-0.44761125724273076,-0.591425032018373,-1.1421538650816787,-2.034063369940891,-0.884895665898607,0.8179077910805258,1.6443190900339164,1
-0.3480253041240335,-0.348992417334882,-0.18328287315352748,-0.2019988323951098,-0.3805803655349688,1.011790312290202,-0.6328199718725066,0.5928044560591748,-0.9683090184408574,-1.0465169590519765,0
-0.5606056791636013,0.008183651281872708,-0.6223561874235342,-0.0991588861337449,0.0058173708959905375,-0.18320657763820833,0.10690364500380317,0.231867250103182,-0.7633397249001499,0.558700291313544,1
0.9169951694366526,0.6387172064697845,2.259445965368379,-1.3655124797244855,-1.3198797810275589,-1.1564213603031446,1.0592480456372124,-0.766836760720536,-1.0193339333179425,1.5918540917886355,0
-0.57743374909328,-0.30439310418556287,-0.4456688537293389,-0.11283441090254341,0.15784270981964682,-0.28220748889851077,-0.5786382807352604,0.4747119404883819,2.34667461715196,-1.4098859479701484,0
-0.8017505757656661,-0.2885091640099191,-0.822742900008448,0.38386064870021785,0.3614480744495434,0.3722595933131904,0.10728404628060634,-0.2696286182158679,0.3632271076818591,1.0262164567163223,1
0.4894030949042181,-0.39942419993785194,0.884458786512233,-0.7818410825921659,-0.8339416441108721,0.6557599763423045,0.9997897574078147,0.6887861347036208,-0.7309755473431551,0.44211765104202744,1
-0.9431167494153506,-0.6613674892791538,-1.1439541246165774,2.352589194416449,2.593867783524899,-0.1436149962494125,-0.3534720981689505,-0.5442591371466521,0.1270007918059809,0.42759332908537967,1
0.7248308382772634,0.43673933438045764,-0.1261504418991167,-0.1325271665696132,0.019391061871316995,1.1791458185685582,1.3023734822975452,-0.9480399908537401,2.052156004198994,-0.9358208575944723,1
-0.3402851945295018,-0.5870280328222467,-0.2412617107968924,-0.05867933281810157,-0.06748056037077223,0.046603634844589584,0.07240085703148891,-0.424207615828639,-0.7345575201196453,0.20145870890352435,0
-0.8562287670838111,-0.6127181529484678,-1.205530189412998,1.4144481952768726,1.3505176901849971,0.1309333653905968,-0.36022127958522154,0.34125467395899833,-0.5827738180826973,-0.08335395787856965,0
-0.7627950928017877,-0.19167926926725168,-0.2677119104517115,0.3504923682643496,0.24018976840329387,0.13128637906424265,-0.4406722279664491,-0.7580548452507665,-0.5839039592260821,-1.5115361293588359,1
-0.008815414232787401,0.06103563616280627,-0.009769563417910748,0.008057228053635021,0.12255111328379792,-0.6600047493070488,-1.3475841668290856,-0.5488157461028093,0.5575883984224578,-2.139628081213962,1
-0.7568371676366161,-0.6805492276038244,-1.108828259474977,1.5298696243255319,1.3830945485257806,-0.2811602713020495,-0.5731812871613259,0.5342599534222697,-0.9570459168762782,-0.8718343546461571,0
-0.7916452359748182,-0.7756184796983336,-0.6498643950645464,0.6973036764010795,0.6636889268334788,-0.0350219096176522,-0.3860611147693064,-0.2866210724791342,0.5319284479872362,-0.27153050577165927,1
0.17040624510384583,-0.3553045665193004,0.04567005505859176,0.09995675449996111,0.2537634593786203,-0.7423667242080925,0.5663107375026352,-0.5308005756038616,-0.5665534194349326,1.2964298649258141,0
0.11496968705944896,-0.42706029351730057,0.4221092965459857,-0.1489377962921714,-0.11996549880870115,0.8383389861640573,0.4350330803790594,-0.492912060036912,-0.44031473822540435,-1.6298623841051554,1
-0.8713360258227568,-0.5740930328096172,-1.0127611343286722,1.2213497855414377,0.8908220224872747,0.05880709796464291,-0.11488010352907632,0.178316291527819,1.612745634690264,0.40429607044660776,0
-0.9535738050737145,-0.5874859089288884,-1.6374090493768936,1.9067670869536182,1.7975445796390814,-0.18098715195796614,-0.047996147076721306,-0.4831122298161359,1.8987632876528209,-0.5936455494529154,1
-0.47675095112574084,-0.3121170380321267,0.18511550763880122,-0.33383089116632736,-0.4538782968017316,0.21934048832024539,0.1529831811114063,0.33865226926538705,-0.6932824669710821,-0.0448418898932816,0
-0.5619535299042165,-0.26633487827398306,-0.20719385364148418,0.011339353998146905,0.2537634593786203,0.23415692824953366,0.1977175869309322,0.4312777101223159,-0.2835584151575639,-1.420915012054052,0
-0.3049058829702334,-0.3940332538727485,-0.20550104086357593,0.038143382544991736,-0.054811782127134105,0.851076192446178,0.04036087320177677,0.22789162079264666,-0.8597043700550563,0.4401585937963547,0
0.09535857680895515,-0.555314661531274,0.2657357161866916,-0.7260449415354681,-0.7208275526498183,-0.5634377744281992,0.6918549238356309,-0.48472552866678786,0.3632769105119066,-0.5269519612532371,1
-0.7452116599351619,-0.8387454224485493,-1.401050065261425,1.7918926788957106,1.7577284194447904,0.46574909970695527,0.03772943756533407,0.30120549028849686,1.4570619879619071,-1.0953729563467247,0
-0.09631004742306266,0.20069875050060335,-0.3779563426130005,0.7224666419756683,0.3967396709853923,-0.778238994068811,-0.8229696286596857,0.7781417644971744,-0.7344655764334039,1.6135054211841169,0
4.926388462968326,0.3126494585745115,-0.2412617107968924,0.02610892074844917,0.24561924479342437,4.07039367909287,3.389937256140513,-1.6493016290578413,0.006401323352595658,-1.950219093619189,1
0.08002943020728118,0.28029833127785925,-0.05251308606009933,-0.6303162681538785,-0.570612039189539,-0.43127384657286183,-1.3550568950038122,0.7094469232582507,0.6844630234618229,-1.7136067287422398,1
-0.2625182196616008,-0.3313314817929859,-0.6943007304846432,-0.37321640250046695,-0.40048844563211433,-0.5684829985582476,-0.6447339829954768,0.6830435590328475,-0.5618374745281309,0.35989612549345085,0
-0.57767688153861,-0.3862493600598387,-0.7548187872948705,0.17106948329771335,0.0121517600178096,0.2400973545184925,-0.5493571865780332,-0.4945013514641913,0.0915335148383367,-1.2849692854813846,0
1.8004747420177316,-0.04849486963313834,0.05349931415641799,-0.28897516992466804,-0.22493537568455899,2.454893319547973,2.0765881221582267,-0.5363318859489543,2.1006792846129265,0.281600743359358,1
0.5096444611052274,0.37696469883958317,1.8235466750569507,-1.3064342127232762,-1.223054118736897,0.6782177266044817,1.036423969029021,0.7445313717752575,-0.6753572791409236,-0.02509073897379416,0
-0.7702283362031849,-0.7344423355367647,-1.3540745106744658,0.9872248014996072,0.8971564116090941,-0.2602936161622379,0.26754082953755515,0.5880077728692897,0.461227584254478,0.15417638054382451,1
-0.9535147923442656,-0.6744605655666953,-0.8695068529981692,2.2409969123030535,3.2363558230236844,0.2608643550805763,-0.03931946846922581,0.2209246665298607,1.957722176455159,-0.3320364705396502,0
-0.3029395788249925,-0.7757602032551514,-0.1138775492592808,0.44840912560894663,0.14969849523445083,0.7928002222637449,0.05748873481453904,0.16271146633550038,-0.015144147123320446,-0.45202872683710527,1
-0.6715071213625304,-0.5352335237114143,-0.49983886262240923,0.7109792011698777,0.5179979770316416,-0.18606277917952463,-0.5927386187841869,-0.24552996663425336,-0.768304683957189,-0.9449243182791114,0
3.379773407532048,1.8757621739650103,1.5495226066330194,-1.1144298449693453,-1.0963663363005167,-3.524280000479924,-1.5065252322678129,2.6453431247399037,-0.5239145349404543,-0.22597439588662996,1
-0.10744692972467908,-0.27919356560217207,0.5285448999569801,-0.48262060065085466,-0.5145074498248565,0.38731081267136275,0.7290460115527758,-0.5435005025680717,-0.8705039222015014,0.10116407737130312,0
-0.7231290965753435,-0.5169184794457442,-1.1558038140619373,1.0862356008257084,0.8917269352189631,0.3605459577785787,-0.00686771006153085,0.42311998766023917,0.26632612435721076,-0.21120117731270457,0
-0.26158345802712857,0.5381643429076369,0.8495445229678715,-1.1937478886283766,-1.1343726710314306,-0.025997258621050824,0.2964630915625401,1.1588418813736543,0.2384327085437071,-1.0679140392147544,0
-0.6783478769602593,-0.16776614450728303,-0.46725221664767125,0.39589511049676046,0.23023572835472125,0.037869502277974254,0.18135444953442373,-0.6488642822666071,0.9123224638897278,-0.3819897539965924,1
0.6346405036057576,0.6949923603384681,1.5840136669829037,-1.1822604478225858,-1.1950018240545555,-0.751570415632476,1.097421509847545,0.9917262072756082,-0.8625278074200546,1.188855676415137,0
-0.9485931307082184,-0.6386099565978526,-1.394913618941507,2.1764484353943243,2.5974874344516534,0.29081815646064907,-0.10296805323742998,-0.4632532892021575,-0.3279212437690697,-1.3626464405338512,1
-0.8441264365284089,-0.8168055256719655,-1.1632098699652864,2.5336531423553414,2.8345745701540217,-0.011625041639938886,-0.10733286376404805,0.2434484311382197,0.674571415217012,-1.7837594446605411,0
-0.6505576024081331,-0.5198565177966955,-0.31680348101105704,0.4150408451730783,0.26462241215888155,0.06399927037032373,0.057363241609820474,0.4340769756875842,0.3646828827140155,-0.9380997336118088,0
-0.8007709644568126,-0.2193317155647946,-1.2158986676776875,0.9314286604429094,0.6754527923454285,0.5422703029167678,-0.4898283084209812,-0.7949926668521535,0.9734650152403004,-0.8631229730414237,0
0.5137493865657004,0.14023730079976632,1.222809740496686,-1.1242762228028802,-1.1280382819096118,1.1760041657791744,0.8893439722675232,-0.5410133335066498,-0.96029842477707,1.4930448110369448,0
-0.45555357870765756,-0.043289254373104075,0.09179920325659689,-0.27311156119286173,-0.2575122340253424,0.23037343241715727,0.3613979816791097,-0.8739338763865875,-0.347873023683467,1.175607953237432,0
0.26843819126453583,0.2075995975364183,1.02728986464826,-0.9940852270039185,-1.010399626790116,0.6950863752107062,0.8626982354093861,-0.8140593624948296,-0.9952408565357524,0.7097029250776797,0
2.3065679097724128,1.2827417540855333,1.7003945454641105,-1.543841322709618,-1.4710002072195265,-4.302903174055313,2.327672573161571,0.9588072283468276,1.283621716828168,-0.05550697612826263,1
-0.060302840422456656,0.6945399351378578,2.2059107612670243,-1.2539201976110899,-1.2330081587854695,0.9033205270851219,0.5850229508249696,1.0590862357750046,-0.5317757201140995,-0.8833157147335013,0
-0.5126897033601858,-0.16916157645133412,-0.49010518914943574,0.08956335567567418,-0.037618440225054076,0.15492478271339785,-0.5926248905674107,-0.256021210648166,-0.892463139265504,-0.2782105698224778,1
-0.06182300833306305,1.038475753004222,0.9225470740151738,-1.0876258164225003,-1.0076848885950507,-0.7039929555403427,0.3143909723553833,-1.1626999661992752,2.3753648782462227,-2.1439141880157995,1
-0.41961954749156843,-0.6647525019246839,-0.8161832504940529,0.30673068900419437,0.24561924479342437,0.2907725518233838,0.34634664043817515,-0.21720120705435186,-0.22191783550651653,-0.009942837320095425,0
-0.5717236773917941,0.35139994955208553,0.1950607827090128,-0.27365858218361394,-0.393249143778607,0.35183547206091564,-0.6296806809232184,0.7624313066420155,1.9899177905873775,-1.074698479266367,0
0.24914811026224437,0.09492936986635879,1.3745280857167324,-1.1231821808213764,-1.0402617469358342,0.8184317174674555,0.8017948144944009,-0.8998042758131146,-1.0518360264042996,0.6292932598505792,0
-0.22977559685411408,0.2696036536441554,0.131791905134685,-0.8611591262511973,-0.751594585527225,-0.2656411821467485,-0.055870845672812114,1.1083734759593586,-0.7657264297555012,0.7880518333660258,0
-0.734273060404494,-0.238099185031075,-0.6306086497158374,0.27664453451283766,0.5179979770316416,0.34781212961773683,0.13434155771672615,-0.6537713996040071,-0.5047979101760836,-0.5177856073373502,0
-0.3435922678878242,0.09055229232310484,-0.2584014401732151,-0.3239845133327923,-0.2828497905126184,0.31789886569301096,-0.38921413153786066,1.077778415613065,-0.4553015590827628,0.0752708002512437,0
-0.5608393695722194,-0.33835769966752416,-0.9566867110604547,0.005869144090627503,-0.005946494615959009,0.3950027948234351,0.3377111392884779,0.39568910571448035,-0.08592929256846654,-0.7982626556249228,0
-0.5946418610006103,-0.7591458416712936,-0.8045451626459321,1.2585472129125699,1.7450596412011523,0.540983238709504,0.24866194555270396,0.30866699747276244,-0.6124486428171294,0.21538889054795957,0
-0.15364445484653955,-0.2510396359497358,0.17665144374925892,-0.6883004931735842,-0.6059036357253879,-0.7125379133153393,-0.8421073423792689,0.6761438255555053,1.6732101013548057,-0.624047066914964,1
-0.48602303117676865,-0.8196672513384765,-0.7979855131315362,1.117962818289321,1.81564283427285,-0.18388220189398985,-0.7382558329806739,0.29159771945470314,2.270261751911451,-0.9312483858673796,1
-0.45494928835809983,-0.2114606072553816,-0.12868966106597912,-0.2162213781546602,-0.018615272859596885,0.1365106436220731,0.2684506552717648,0.5064929675492917,1.678117595607944,-2.009948929150506,0
1.2985360704162603,0.7121572634315024,2.2977458544685576,-1.5837738550345097,-1.5090065419504406,0.9299249212171579,1.5621993193420676,0.8705031236970026,-0.9873490234666936,0.4954912557557588,0
-0.5970755459630874,-0.5203089429973058,-0.9547822966853073,0.67214071082649,0.6401611958095798,0.41827973949574726,-0.02345634306026798,0.420647223052841,0.02468662395386654,-0.5252926504713832,0
0.2284960154642701,-0.05266481274719711,0.7966441236582315,-0.8764757139922515,-0.8529448114763292,0.20956082721780822,0.35432134143177607,-0.15543970968549195,-0.6530954141097095,0.7797418979181926,0
-0.015689216959007612,-0.4909885194541393,-0.21481151114207236,0.8460933858856071,0.8718188551218178,-0.48521737621509614,-1.0200214117063866,-0.4667151596525149,2.3646304528775324,0.48217662488523705,1
0.5536986438935001,0.6044037530018104,0.4331125796023904,-0.8994505956038329,-1.1425168856166266,0.48409567637270196,0.8978559410438253,-1.0996372664836098,2.3047674511604863,-0.794300382056318,1
-0.6321739569301785,-0.03323778365111134,-0.6064860676306417,2.178636519357332,1.659092931690752,0.5758741643387001,-0.16384990500785424,-1.1533994903846532,1.840915385059234,2.794158568627463,1
0.15714254403288708,-0.5780013324341665,-0.7235017509035647,0.16997544131620929,-0.14982761895441932,1.221328418978276,-0.7703056209670046,0.1796847146600685,0.26066775666643405,-0.4316446291435722,1
-0.33946845835392764,-0.3127111867895547,-0.6388611120081417,-0.6204698903203435,-0.7081587744061805,1.089905988743659,-0.48683019732700133,0.5732336045256698,-0.9438673218483353,-0.9831419924160057,0
0.145387208326645,-0.48817040103588005,-0.07938648890939551,-0.7063521858683983,-0.6954899961625424,-0.5771698374269582,0.6238199593962477,-0.4684196867119836,-0.8187166409259976,0.4619169755003426,0
-0.9466952813291383,-0.663624164376174,-0.920291236335423,2.3312553757771233,2.8309549192272674,0.27935112377939764,-0.05215703114567167,0.4832777891477962,-0.7547851310927672,-0.6785647931758607,1
-0.39591767483566936,-0.4706293854266757,-0.19513256259888634,-0.11721057882855906,-0.19326343007546393,-0.06506354215097654,-0.8343679411445153,0.35920262367250205,-0.8198506130563089,0.4982210896226799,0
-0.6144158463843835,-0.8296097039398402,-1.2209771060114123,1.1338264270211273,1.0482768378010618,-0.17623920250046163,-0.08613627715455059,0.20932427955612476,-0.34199245875094025,-0.915364499592697,0
-0.7873018990873714,-0.8257232079394168,-1.32254587268592,2.2683479618406506,1.9115635838318235,0.42225241011974246,0.05926720882516014,0.2222546777847137,-0.9222490626208114,0.49543772960150556,0
-0.4898871847010897,-0.40125570436441904,-0.5789778599896295,-0.3748574654727226,-0.4303505657778325,0.27995749654896146,-0.7301928945775052,0.0980738796465793,1.3916593791488134,-0.8625208038060737,0
-0.3704501413146561,-0.556383039113438,-0.18920771787620738,-0.45909869804852144,-0.2611318849520962,0.5194629171022239,-0.06747700627795691,-0.19497513449581555,0.259051080183355,-1.472708257063453,1
-0.20123231987421847,0.1277438241756843,0.7369724732369582,-1.0197952135692598,-0.9859669830345283,0.6733447866596575,0.31545178210152003,-0.9563081474633317,-0.8710785702405106,-0.6647951899941856,0
-0.7028169150989955,-0.9126542573289722,-0.7395834722936951,0.8789146453307235,0.8953465861457169,-0.22154149791125058,-0.043719573959671,-0.17501536270367138,1.145890074838457,-0.5995963196520321,1
-0.45731451855441585,-0.24175129207214613,0.13835155464908003,0.1721635252792171,0.40397897283889944,0.2240799924745526,-0.40588708028351805,0.4853040156804604,-1.0108329733275339,-0.031794889794026754,0
-0.574643627244931,-0.48520510815477147,-0.6306086497158374,0.42324616003435744,0.598535210151912,-0.14893047008177346,-0.5365098197449687,0.4422923159657556,-0.8284396857460322,-0.3198592704470123,0
0.5210268363613519,0.20236672774622685,1.4479538399585117,-0.9864269331333914,-0.8457055096228216,-0.6331824663525234,1.0675521662931997,-0.779080546640663,-1.012518607575294,1.6823935817081832,0
-0.0961613353448511,0.055034188622180506,0.8298655744246856,-0.7501138651285534,-0.8095090003552845,0.9048356144787119,0.523725402813915,-0.8501857331862159,-1.0285014850336016,0.5069993789202296,0
-0.008208763374051601,0.03302343006718773,0.7841596294211575,-0.6335983940983901,-0.5669923882627854,0.37648900115438255,0.7951985779213804,0.4150823023150265,-0.88906122287457,-0.7421003382745917,0
-0.2648999734221628,-0.5995215094463288,0.1330615147181162,-0.19434053852458258,-0.5099828861664143,0.8202119873814396,0.4524766358349419,-0.049763833483110156,0.3807462108977843,0.6724018863323737,1
