fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,class
-0.5677556614636429,-0.9045651127783011,-1.1399336942690448,2.346024942527426,3.3739025582403257,0.32117564333355125,0.05614360452646177,-0.414743889535082,2.1436782818785174,0.5905804687868412,1
1.7088633808210938,0.25649967554455116,0.22680102229479668,-0.744096634230282,-0.7000145598209845,-3.7056175507316786,2.1686687611204842,0.9056019766680331,-1.0296814290070337,1.3349820775267924,0
-0.7247460453622463,-0.6513160185571611,-1.0595250873183935,1.0304394597690105,0.7378917708319304,0.5974265780981299,-0.5095797623448912,-0.27300406194208326,0.15701657437689176,0.3725416794358055,0
1.9750816059114524,3.4087313790015936,2.7298363160296923,-1.6018255477293235,-1.5461079639496662,-0.1421505806750061,-3.0757510890086333,3.289803199243965,-0.781931504455559,1.8183901581273914,1
-0.7488492045783987,-0.6520300872472811,-0.5931551670046127,1.3220016478397945,1.9685730859281942,0.1487225520453237,0.1444594473471616,-0.44898327674936644,-0.4220179446633533,0.30829691279321814,0
-0.6787609660664023,-0.7183948681801777,-0.9147895948072202,1.3077791020802438,1.2998425772104452,0.5747796530443341,-0.4316033830942081,0.48109791510554617,-0.8640027373868446,-0.9945965894262233,0
-0.7402805562624029,-0.6311694698649241,-0.9037863117508155,1.1141336713540573,1.0075557648750824,-0.22585873690569438,-0.5485512849039811,-0.2984471292325745,0.5816967991523547,-0.8750994500556117,1
0.8390346328161589,1.0546267875754067,2.0514415952828777,-1.0936430473207714,-1.1126547654709085,0.8437828286050169,-1.19112159218355,1.113419836352321,-1.0097602969880501,2.410322516476664,0
1.9945534461204468,4.749267248409918,1.301102331474953,-1.2407916938330434,-1.2873029226867754,0.7545852252961038,-2.909331412901208,-6.518247163294983,2.0110686694098407,0.40077940211216245,1
-0.4091058396129334,-0.26849888796846844,0.27652739764585826,-0.5903837358289871,-0.5950446829451267,0.6613237420886652,0.14258881426432524,0.36302460547345144,-0.9528050143483908,-0.3870212124964077,0
1.615694083567002,3.82202452521212,1.0681289729153012,-1.0564456199496397,-0.8900462334755548,-3.408917158805233,1.5694191002760334,-2.8905814471249838,1.0608498270389575,0.4318888029642113,1
-0.480782700801697,0.10388520847603022,0.40179554321108363,-0.6325043521168864,-0.5307958789952482,0.10320405687268465,-0.5415158221144458,-0.9088022580932392,-0.6684576716858872,-1.1017827133185638,0
-0.7729995739781101,-0.5106880938517976,-0.978270073978788,0.5299152532309858,0.5116635879098228,0.3038830405068238,0.0578181544769253,-0.40656215964963255,-0.6204285885855032,-0.5436521213802833,0
0.6703148788122709,-0.7433382141800902,-0.9221956507105693,1.4696973153428183,1.3631864684286352,-1.3362792934347374,-1.3664061867055486,0.3724739273129847,0.10762365993059261,1.5221630389507697,1
-0.6436531130625993,-0.44648732261338625,-0.3584889956670525,0.24054114912320965,0.6872166578573784,0.3424054465108455,-0.03382521910014056,0.35719560307853615,-0.8770549098462057,-1.3346415566284966,0
-0.7903209903259825,-0.34568371737379217,-0.30241457239883485,0.9221293036001269,1.0202245431187205,-0.2505680050002632,-0.5182309501451782,0.5368911670239285,2.1542441438224316,-1.9144622844240926,0
-0.4515950048162183,-0.6796007699543521,-0.6077556772140739,0.04416061344326332,-0.17154552451494148,0.8009195367575991,0.33025409776434117,0.296255159589026,1.0431123575682086,-0.5056351703218388,1
-0.6349947653978412,-0.6514795457381046,-1.115599510586611,0.6754228367710019,0.5424306207872295,0.2504529852989834,0.2076550800795846,0.17669338970781787,0.6159190053688123,0.07567224640814386,0
0.47280635487397965,0.47729407525444134,2.189617438279655,-1.2303982950087564,-1.2321032460537813,0.3187788662861664,1.1272830100765958,-1.3115075792332258,-1.020701595650784,0.4963075296081225,0
-0.78143603378014,-0.809850169575836,-1.4871719153375182,1.882698163360533,1.64280450252036,0.09988167459487912,-0.3702568143000603,0.24965194933775067,-0.5755945485820098,-0.4253057943261187,0
0.5817532954735576,0.5612434790447938,1.4155787955810126,-1.1685849230537875,-1.1488512747384456,-0.8835367233929972,0.6132177444288515,-0.6428672279080823,-0.8495484237123014,1.22386178129683,0
-0.6454990312397643,-0.6445841496083211,-0.8244357127863562,0.28813197531862833,0.13341006606405914,0.28969324207477287,0.17140126973518144,0.23893023405945912,0.7845973597526291,-0.24477545756812039,0
1.0290509006236046,0.06645928766409859,1.2327550155668985,-0.9333658970304533,-0.7868861820630737,1.3205269503333947,1.8423668205389423,-0.586963541842185,-1.0289650344517358,0.8996137203685778,0
0.36118495737577244,-0.5321701145217398,-0.3191310985806814,-0.6232049952741032,-0.9045248371825697,0.3468088275979014,0.948606177364548,0.1849327374093621,0.237474961812025,-0.5473534549469027,1
1.4767899209899298,2.9562898256731978,1.943101577496736,-1.7188880397502388,-1.4691903817561498,-2.1861977166014683,1.0421397923376874,-2.197055000731598,-0.9021095643470043,1.4963273024465322,1
-0.5831367392672321,-0.7197575946880401,-0.19682537537679462,0.9308816394521575,0.8835827206337676,-0.29621149066022184,0.16121671183973926,0.4297028231490604,-0.2825240486873474,-0.6299630451138156,1
-0.8970608548441678,-0.6805764821339817,-0.32505594330336035,1.0211401029262275,1.2726951952597922,0.504614385020786,0.14489867356367656,-0.40678782942933683,-0.9427103637964636,0.698388834222377,1
-0.6078182232319846,-0.2942435171550039,0.3355642432754154,-0.0012421287891478422,0.09178408040639144,0.2825248687209312,0.25997398145928957,0.2838865350673605,-1.00114440738984,-1.365655948556746,0
0.9405436089959843,-0.12182045756819584,0.23166785903128342,-0.41369595581611024,-0.2430336303183276,0.09180796473829021,1.2189244228223377,-1.1768979563819477,-1.013897762868916,2.260984546109808,0
2.405166378135813,0.7608447561044086,0.7274504013612237,-1.008854793754221,-0.9823473321077746,1.4993883376877097,2.9507463345893146,0.49481095533608827,1.3967507607744345,0.40499191045190125,1
0.9158385199394523,-0.8091142972615905,-0.907383538903871,1.192904694022337,1.055516139654569,1.6698652280277766,0.751230857149432,-0.1541769192160828,1.1649300798642932,-0.14072061369960137,1
0.16313351632655018,-0.7570472428491856,-0.9450486232123338,0.25421667389200814,0.4618933876669591,0.9472698849237084,0.6331417515092497,-0.40053629638306026,2.2975575337643854,0.1336812160802155,1
1.2772938483237957,0.44080571027991894,1.1586944565334032,-1.1029424041635545,-0.9144788772311423,-2.241352302722191,0.41569928352710345,0.677608278381246,-0.9284169515728428,0.6330441051098831,1
-0.11577008508616704,-0.6709883384246621,-0.05568711001867687,0.08026399883289131,-0.07291003676090271,-0.09939369964787396,-0.5993740719836818,0.2661354462255137,0.720340216030627,-0.4144988637823665,1
-0.6506118941192263,-0.2223024593519346,-0.09758422627191132,0.1223846151207906,0.08273495308950712,0.49998973698996163,0.2364577313938222,0.46259779465446804,-1.0447755174983406,0.17792058257061233,0
-0.19564971566834247,0.3729909883426567,0.6717991812874832,-0.9497765267530114,-0.9488655610353027,-0.1869258891662855,0.48981478590136657,0.7618359225423701,1.2468135944361691,-1.1712195169237267,0
-0.5319585397798754,-0.047993386278245,0.6542362487166825,-0.4459701942704748,-0.26475153587884975,0.10944175781418734,0.15749309315598023,-0.3941215128578487,-0.08484512326820257,-1.8459233820565295,0
-0.6865435648261373,-0.36035755641045397,-0.2567086273953068,0.23507093921569025,0.26824206308563514,0.10337127387599057,0.17046791402508701,0.3367364768802378,1.598329630884988,-1.92828942822159,0
-0.22761100993792444,-0.37345063269799544,-0.09144777995199337,-0.10955228495803183,-0.22945993934300113,-0.2523263171259346,-0.9893716572851974,0.7432589783364992,-0.6164558551424865,0.4669751970772847,0
-0.3954573755459671,-0.19541313989879452,-0.2806196078832635,-0.19215245456157476,-0.22493537568455899,0.39595204690280805,0.2597739766642694,-0.7184906115323956,-0.7739247417786984,-0.11977850584797685,0
-0.6889630867335467,-0.6505474408067268,-0.7721701182684322,0.8017846856347,0.45736882400851697,-0.18400888144194885,0.11088021092832309,0.2919866397133425,-0.6137473473852901,-1.334542533243128,0
0.16030090531299793,-0.029127800503398565,0.22574301430860447,-0.26873539326684637,-0.26384662314716145,0.6297839127681454,0.7705960273025678,0.7248452846095632,-1.0174222708415055,0.657086715446633,0
-0.5023223470505843,-0.5060602746310969,-0.20634744725253007,-0.19543458050608634,-0.27289575046404574,-0.3253427195088806,0.19209000103183338,-0.3798563018897322,0.6408204203925417,-0.8363331328376206,0
-0.41637384737187316,-0.21870486137117784,0.19061714916700312,-0.0384395561602796,-0.07743460041934487,0.44766939462224237,0.5170997537710388,-0.5477402135357078,-0.042091309165922415,-0.5841178939958185,0
1.119208188166619,0.7934411741724761,2.781678707353138,-1.5668162043211995,-1.5153409310722596,1.0244025280850033,1.4724010880406297,0.908089145729455,-1.0035540981667515,1.0543176876993332,0
-0.20266042792688438,-0.27333384161836405,-0.38239997615501015,-0.5400578046798085,-0.4375898676313399,0.37642481685008333,0.6538147961553118,-0.32310275303643793,1.9510409352549458,0.6966840262094077,1
-0.6566972867800078,-0.6839233384372916,-1.0927465380848467,0.7689634261895836,0.7921865347332362,-0.1323422055416982,0.06869096416699594,0.2284245855915228,1.6320499778140445,-1.1564998245040545,0
0.8045735593271172,0.71493177460151,2.230244944949458,-1.272518911296656,-1.2646801043945648,-0.1903445479005399,1.1417225719445272,1.1465980954535275,-1.0321907254440403,1.575742719358376,0
-0.6262018687099391,-0.6628174302835194,-0.7469895281970443,1.2590942339033218,1.4907791635967038,-0.2058484355100858,-0.6292512588633221,-0.4310497314898864,-0.021710458715731514,-0.34276846446744746,0
-0.6101622088456992,-0.5617303779302899,-0.7209625317367013,0.573676932491141,0.26824206308563514,0.11524368111071097,0.25631114854656606,0.5334052891501982,0.7875089098169421,0.4010309750371532,0
0.887510049294751,0.5907437824869982,2.0264726068087278,-1.1144298449693453,-1.1072252890807779,-0.8285831354883695,0.7694803142793667,0.9847112381660766,-0.9601834951692682,1.856915607651242,0
0.8045593962720493,1.9816351218138526,2.1940610718216647,-1.1762432169243144,-1.027592968692196,-1.560917602239528,-1.3352779894413698,-1.5446100572137442,-1.014223396757688,2.594536790801149,1
-0.682530699223605,-0.5422815452100784,-0.6655229132601997,0.46864890226676864,0.528856929811903,0.21554854718467173,0.10940958743552727,0.26722058176196417,2.06945291017317,-0.680237485496278,1
0.7453035343777127,0.3469356575123284,2.306844723149816,-1.344725682075912,-1.2827783590283333,1.6055626894837725,1.1849079210183082,-0.668555170916976,-1.0238966387476751,1.056766509256424,0
2.569908674174838,1.1227304075323357,0.7496685690712722,-1.0936430473207714,-0.8402760332326911,-3.0777413501668973,-2.442441788071031,1.3884392755417443,1.8910783278778052,-1.032078278942134,1
-0.5949628902488129,0.09902300029597726,0.07910310742228391,-0.2933513378506837,-0.06024125851726484,0.27683611248725093,-0.6136646106710099,-0.7104433232178338,-0.868373893470241,-0.827099871228917,0
-0.5608275670263295,-0.17193063671531036,0.22743582708651275,-0.4508933831872423,-0.38329510373003406,0.07160679949042341,-0.2595600427503315,-0.49398759260401337,-0.9346346433549217,0.041696519995827505,0
-0.6540842031200057,-0.44550615952772543,-1.0315936764829041,0.9122829257665919,1.0319884086306699,-0.1327256223068542,-0.5563338244278567,-0.6979546615793043,-0.076275205513113,0.29108825420076495,0
-0.7821229419509267,-0.4519000723026156,-0.3248443417061223,0.7897502238381574,0.5858664319082739,0.16611312038913947,0.03652156546991774,0.34151395413142455,-0.387550555283585,-1.3532887306165087,1
-0.3061876394538658,0.0615807267659513,0.0477860710309771,0.11089717431499992,0.609394162932173,-0.6985795161908935,-0.7582621949766686,-0.818721604113827,-0.9812462612924167,1.2156455166189406,0
-0.05707602437618503,0.13547320892827958,0.09666603999308364,-0.7692595998048712,-0.7787419674778779,-0.23791356268947578,-0.9060147568822052,-0.47562191372382295,-1.0278042454129372,0.43926203071261094,0
-0.6650346051965634,-0.13447746137322153,-0.34240727427692297,0.14098332880635664,0.1506034079661394,0.07784618949256554,0.14274764160154724,0.5868650195167446,1.439696124223051,-2.5166984274671362,0
-0.391305239901935,-0.25051089806468524,0.5389133782216687,0.08682825072191448,0.16236727347808896,0.21291867976904225,0.4105913179287925,-0.4217300497365662,-0.8554443125925353,-0.6386476636414223,0
-0.6217216222901705,-0.6906552073861316,-0.6318782592992687,0.5742239534818929,0.39131019459526184,0.02878742321963146,0.15082038416133456,0.23612616700951636,0.805483900477148,0.27053019650590804,1
-0.4732975261983849,-0.6365440632119332,-0.666792522843631,0.10105079648146487,0.16960657533159634,0.48955134223813757,-0.45604318471315125,0.16024350321277675,-0.9192340759094767,0.36263934089893535,0
-0.6346359680027911,-0.19179373829391202,-0.6782190090945127,0.059477201184317464,-0.14439814256428882,0.13154480534207907,-0.5277174520893733,-0.695472294002557,1.3485952551054683,0.40523277814604136,0
0.89636431922128,0.8570859529956796,1.164619301256083,-1.1472511044144618,-0.9796325939127094,-0.7252953883251334,1.2111301183105199,1.776840973836218,-0.9217242174118497,1.3419538591182911,0
0.6169319637526995,-0.7380126789873641,0.6694715637178589,-0.6877534721828323,-0.73711598182021,0.3100751368110612,0.770760737133761,0.30563726064311536,1.798203711813148,-0.1523933297884014,1
0.9157016104071304,-0.36012861835713317,-0.5108421456788139,-0.0663376266886285,0.20489817186744524,-1.4794322498103607,-1.55578915844515,0.42272626591692536,1.2261339270056935,-1.229358287519863,1
0.20534650195601362,0.4838951224585265,0.930587934710239,-1.2511850926573302,-1.1877625222010482,0.19420219882325526,0.7339108340669447,0.5144970425017825,-1.0264250901193153,0.6363720937505851,0
-0.5211544892723513,-0.28542395119611874,-0.034103747100344514,-0.44979934120573856,-0.5298909662635598,0.6336569288144128,-0.019126827497477003,-0.3437251297136713,0.7074029731790676,-1.7949517635149173,0
1.137148057919117,1.029247369092978,2.8749950117353427,-1.6466812689709829,-1.5614914803883697,1.3969214739952482,1.5666209939770737,-1.3359375332573848,-0.8216128670426036,0.9526849023107778,0
-0.9536139337297398,-0.5842153653100187,-1.3401088052567207,1.9297419685651995,1.5785556985704814,-0.18280795932729726,-0.07781058735400238,-0.5570406893503297,2.237280785459253,0.3447749869168785,1
2.5005710775814327,1.9159680568529813,0.78077400386534,-1.2227400011382294,-1.26739484258963,-2.871611767849241,-0.9294466912007523,2.00156486105963,0.3443594970677256,0.6246043687379853,1
-0.7410406402177061,-0.6135739451954053,-0.8077191866045107,1.1130396293725535,1.5631721821317783,0.17551781002961794,0.15409693330328367,0.40771682482425203,-0.3753795098173713,-1.7855003828276315,0
-0.8250063121869308,-0.5274223753683472,-0.7562999984755407,1.516741120547485,1.3722355957455195,0.22336720888470313,-0.5175250508686362,0.09005059875539025,1.7627249418847233,-0.05647044690482265,0
-0.5772260242856194,-0.3368041914485611,-0.38113036657157895,0.06275932712882905,-0.148922706222731,0.541042355831885,0.22481823665617398,-0.40584193694844856,0.4768158700593327,-1.4978655495625293,0
-0.43337895548989885,-0.35287891333530536,-0.23343245169906524,-0.11830462081006282,-0.18873886641702176,-0.07155629124903673,-0.4548529600996485,-0.7018486656503721,2.3808163726429563,0.383394107210673,1
0.5259791846167127,0.3720697852233416,0.9168338308897329,-0.10681718000427214,0.07730547669937665,0.6543479216477213,-1.1410968634526066,1.0039843976497589,-0.9669681730165027,2.2912803494172063,0
-0.27323493132954046,-0.30350460650243655,-0.24760975871404844,0.14809460168613167,0.14064936791756652,0.7118942176339105,0.6017880586428421,0.49465730782650236,-1.038496529925434,-0.6455525375401051,0
-0.7413687509934426,-0.6693694193333216,-1.3195834503245805,1.0845945378534527,0.9885525975096254,0.024772526079649904,0.09441118864033339,-0.46407434308150713,-0.8196284158145587,-0.5156713242443426,0
-0.4322671556670796,0.112470385475563,-0.31870789538620437,-0.5641267282728939,-0.6493394468464325,-0.10248299155743487,-0.40256543202112316,-0.8702079242791293,0.5759235018537762,-0.5418456136742327,0
-0.4990719259125331,-0.5392235869264352,-0.20380822808566765,-0.143467586384652,-0.6538640105048746,-0.025622287159092094,0.16077748562322428,-0.23284444412406696,0.9455486135052364,-1.077669180827428,1
0.12874797913120303,0.578359323983545,2.1168264888295916,-1.3332382412701211,-1.2682997553213184,0.5632687047864569,0.7729627507103072,-1.0364065148043347,-0.8742774443243282,-0.45641787148588026,0
1.5671620148681387,0.9603697204795834,0.09539643040965244,1.2394014782362517,2.152270370460946,-1.1164970339683764,-2.4472458248141638,-2.087144215046255,0.3419651302385209,2.5138554803412134,1
-0.7499208757451926,-0.8385001316771342,-1.6054572081938716,1.863552428684215,1.9025144565149392,0.4506995694094224,0.058929945837478986,-0.31986175088111024,0.4221821654972703,-1.278978370666578,1
-0.6459758540937123,-0.18003613398407572,-0.6697549452049705,-0.028046157335992975,-0.10458198236999779,0.31380120458169625,-0.5489512944940216,-0.6230082872941038,-0.16200119997249668,-0.5531797768373801,0
-0.9500613674169096,-0.6132795962697071,-1.4666465604053782,2.037505103743332,2.2319026908495276,-0.16192948076300948,-0.08851084388758496,-0.4526276036173571,1.3323518705361432,0.144092053082493,0
-0.9480006429045503,-0.6077687302719117,-1.4871719153375182,2.089472097864766,1.7794463250053127,-0.17519029584336085,-0.1185115631406202,-0.5698942638241258,-0.6818201540863131,-1.1739894954063377,0
0.6556018251060446,0.4833391300433188,1.4653051709320735,-0.500125272354917,-0.5362253553853786,0.051697841733182086,0.8551019748612646,-0.9472621503364614,-0.8664584000068771,2.2407115151863506,0
0.7375232961271557,0.8187061236282444,1.9894423272919801,-1.3496488709926795,-1.214909904151701,-0.6442137213887957,1.207210416494388,1.246824286550284,-1.051901153182054,1.4017425734192872,0
1.4039092001204065,3.307693384802647,3.818314932224832,-1.8633015813087508,-1.7587624558964472,0.12443892723189717,1.422464596719254,-1.5789502756061944,-0.9695732441266776,1.1070409496388864,0
-0.046512745804812884,-0.24901189890603667,-0.4869311651908573,1.533698771260795,1.2428330751140737,-0.3707700054069892,-1.3384094370653632,0.4517608437439871,-0.05959891942106764,-1.5842179560656082,1
-0.299578213755577,0.20822645173003507,0.42295570293493984,-1.0422230741900893,-1.0493108742527184,0.37894320626350886,-0.7103826157138833,-0.8726758874018529,-0.3558069976087199,-0.3628942984667083,0
-0.723818365255308,-0.5731827315023652,-0.9241000650857166,1.2585472129125699,1.463631781646051,0.1716262143163165,0.04185894833310483,-0.14118890317139912,0.050503644853083916,0.8000724694574728,1
-0.7654648286820609,-0.5578275292117721,-0.8011595370901147,0.7963144757271806,0.5342864062020335,0.005280766300353664,0.06462027833893705,0.5311677972918535,1.369274922535944,-0.11726277659806901,0
-0.6469554654025658,-0.549285959460491,-0.6513456062452165,0.446768062636691,0.16146236074640063,0.18424687541431492,-0.038390034421778844,0.1624329802243759,-0.8490120855425595,0.2754318540816592,0
-0.5063942253825658,-0.2558037278212227,-0.06753679946403666,-0.5302114268462736,-0.6384804940661712,0.1157132399684791,-0.6801701266778853,0.5371552486810292,-0.34293871252184194,0.27077507866161726,0
-0.8302560845987143,-0.8079369015587973,-1.2393864449711671,2.3651706772037437,2.621015165475552,0.009253436924348876,-0.07000451785424205,-0.20168280858617527,1.112583474497487,-0.4195115881281933,0
0.2919984333697571,0.46376492648438383,0.8876328104708114,-1.108412614071074,-1.04840596152103,0.6172983765213033,1.11873770716779,1.2335097695477306,-0.9544025358968362,-0.7132898857477238,0
-0.1284578219177035,0.9719201903602247,0.6817444563576956,-1.2659546594076325,-1.2429621988340422,-0.6394218563546655,-0.8602764054249308,1.0985496383152098,-0.06312342739365699,-1.059992168385258,1
-0.6887884090543777,-0.4326965303538192,-0.43572357865912636,0.6808930466785212,0.43927056937474834,-0.017947195613414273,-0.11178787253155759,0.5959782374290586,0.0755582993538825,-1.202947144857402,1
-0.4340328165321938,-0.08767598218719667,0.5854657296141519,-0.5438869516150722,-0.6719622651386432,0.7347640986921141,0.321365649373883,-0.47542985433684054,-0.5165973499104046,-1.3686413698102269,0
-0.3440384041224586,-0.194072217015058,0.32307974903834047,-0.43338871148318037,-0.4801207660206962,0.5887397392294194,0.3805396170613404,0.43953146227788387,-0.8891225186653976,0.05705852626653992,0
0.21476729408525314,0.03006903899814225,1.468479194890652,-1.072309228681446,-1.0094947140584276,0.7071986290562289,0.9739930605128518,-0.5961679879633158,-0.9907969117007485,0.8051935842656623,0
-0.3381890623794731,-0.5399540083346495,-0.3656834499731636,0.0392374245264958,-0.1588767462713036,0.4633624570234072,0.05822600739226071,-0.48635323197146363,-0.1892471789953835,-0.4845458655460176,0
-0.744607369585604,-0.7185365917369954,-1.3974528381083695,1.6540433892262218,1.451867916134101,0.23134295322420373,-0.30864357244588564,-0.2743436761662854,1.9415669045851487,-0.6117320369751237,1
0.6953952888280988,0.5916922401364701,1.8819487158947925,-1.1871836367393533,-1.1769035694207872,0.5721666762350992,0.9905601243670279,0.9002915346179702,-1.012518607575294,1.3023043603551199,0
-0.5090922873729744,-0.671424410907178,-1.0487334058592268,0.27664453451283766,0.0284401891882013,0.6718263211447886,0.287776608798426,0.44001161074533984,1.463601482645831,-1.5828798022092743,0
3.1909680809328957,0.9845826450712813,0.6798400419825484,-1.48804518165292,-1.433898785220301,-2.2313091481599994,-2.9946922829170504,-0.7992083703964168,0.8233401305426257,-1.3502056241315155,1
-0.681163964409566,-0.4001055631917832,-0.7548187872948705,0.41285276121007053,0.2890550559144692,0.08598577271409316,0.19211745267036556,-0.22950741227524804,0.15022423455580375,0.1799411948936762,0
-0.7969941497720762,-0.8059854771995384,-0.6754681883304122,2.0500865865306266,1.967668173196506,0.03315026685134049,-0.0369821575313423,0.20855604200819522,-0.6848926056015486,-0.16657374620397097,1
-0.7451786128066704,-0.48796871751271637,-0.7103824518747737,1.1113985664002979,1.2690755443330384,0.3841691598819788,0.17479939041920173,0.4007498705614661,1.0757600281577813,-1.21512434495004,0
0.5099017566056252,-0.22938318628678736,-0.06901801064470593,-0.6598554016544834,-0.5045534097762836,1.390372985896086,0.7899847274315881,-0.5087617609476331,-0.5991551181813847,0.4554403108356871,0
0.1061555457889454,-0.589420980570053,0.5420874021802472,-0.5378697207168008,-0.6176675012373374,0.48511417993829253,0.49520707204161796,0.28893769694499716,-0.08985605416836231,-0.8662274899881183,1
-0.7905523202254227,-0.8077406689416651,-1.6054572081938716,2.0046838442982153,1.8246919615897343,0.03377015210602002,-0.030221211127128843,0.2270321550359005,1.9028088098474452,0.019215535209418936,0
3.187415514620066,3.378200854319446,1.9837290841665391,-1.6176891564611298,-1.4890984618532952,-3.531132519494188,-2.25587849177495,2.338614680759689,2.3819120349040004,2.009774260814113,1
-0.4935011242525468,-0.17711444835121887,-0.09906543745258153,-0.5307584478370255,-0.6375755813344829,0.4449263601437695,0.4096599230500218,0.38060764235168865,-0.9160964976164868,0.1606182532082157,0
0.57544365444087,-0.1002512224017506,0.13665874187117175,-0.08438931938344264,-0.2448434557817045,1.036589100598662,0.7489308020066994,-0.361149717597648,0.704250070938371,-1.2986974058935135,1
0.4026473010866446,0.16315836066201114,1.0569140882616574,-1.1658498181000276,-1.1597102275187068,-1.302991286352383,0.2322752781803108,-0.8090322080405657,-0.9077449461162206,0.6621315554850117,0
2.1741197397970624,3.5584405131553516,3.566509031510949,-1.7828894956682158,-1.7632870195548893,-1.5783588424025272,-3.766585298490438,2.2953821127499543,1.057831009340696,0.12423920246992387,1
0.11279093708819159,-0.17786667338355888,1.047392016385922,-0.480979537678599,-0.5977594211401919,0.4705663006506774,0.8208423299730925,0.5142809756914274,-0.8986999859822167,0.34623357462028254,0
-0.24174573889555062,-0.26896766588717297,-0.39996290872580986,-0.39837936807505614,-0.4050130092905565,-0.8313886652105021,0.3446916988009489,0.5380531263151719,-0.5253358310902703,-0.8975536717648934,0
-0.7451266816047553,-0.4136129083377148,-0.3110902378856162,0.9040776109053124,0.9623101282906609,0.10003369005242997,0.10299570817561365,0.1372732005296837,-0.18297968438325718,0.9316196843043704,1
-0.5685299084740139,-0.871330938704554,-0.6183357570760015,0.9910539484348709,1.8780818127593517,0.060567099150953714,0.06506930871207071,-0.2784825559557558,0.06095457718919685,-1.9062031988228,1
0.4369525809699411,-0.11104401634402049,0.0238750905430204,0.6688585848819787,0.950546262778711,-1.4128461012818152,-1.1296573735099789,-0.729279547596131,0.7967339263365022,1.2689428465628607,1
-0.6007626612990613,-0.44287882282056673,-0.29860574364854126,0.21866030949313203,0.14607884430769727,-0.20192474764463478,-0.05687675214188448,-0.4545529989718555,0.39755275054533856,-1.2857507673334836,1
-0.6555217532093836,-0.6532238356681684,-0.939335380086893,0.489982720906094,0.22118660103783694,0.1475283861732299,0.18187603066653535,-0.3501687221469303,-1.0577050983760463,-0.033628160577204115,0
-0.4416501796494716,-0.6394221415965385,-0.563530943391215,0.44293891570142724,0.6700233159552981,0.13194342365299017,-0.27078776290999684,0.41198534469993553,-0.5865128613231835,-0.503266637996128,0
3.4593697770128675,0.38976887710745783,-0.510418942484337,0.1305899299820697,-0.04304791661518456,2.3884625645982576,3.5257209036460155,0.8772107977873623,0.4952888890200132,-0.9023977887248219,1
-0.789636442664374,-0.3661137131796646,-0.7848662141027462,0.5151456864806833,0.39492984552201515,-0.026737067181131564,0.1374494753648347,-0.46331090701825217,-0.24915615255554993,0.23282503529598983,1
4.457605503280485,4.552980122217424,3.878409785840581,-1.890105609855596,-1.7841000123837234,-3.6168405235219896,-3.739414058837542,-2.541638349886041,1.5434277572380546,0.6591608539239505,1
2.0028175887524857,2.1398749239068287,0.9267791059599445,-0.8742876300292437,-0.8140335640137266,-2.2619774221905606,-1.1820547081426327,-2.02009148156603,0.5914198439723893,1.1215599189801084,1
0.20552826116271655,-0.22203536495639342,-0.23343245169906524,-0.5613916233191342,-0.41496704933912915,1.4530759840145275,0.682517445072039,-0.6975849472593633,-0.9293746983045248,0.25412844468882434,0
-0.8221595381183106,-0.6729942718442354,-1.037941724400061,1.5665200307059115,1.6817157499829627,0.4069799238178016,0.0534141273238327,-0.27257672980604747,0.21890616817817637,-0.13677305982341634,0
2.6352853363676254,1.461427904702477,1.4468958319723186,-1.1603796081925082,-1.3234994319543127,-2.6362259661956062,-2.030971138943372,-2.142774216485702,1.6550358993744099,0.8778044888180491,1
-0.7358357174803036,-0.6803529949866922,-0.47402346775930526,1.3055910181172363,0.9261136190231236,0.43683069249886763,0.07669115596780532,0.36248683918990077,-0.2760266948596174,-0.1498869676154882,1
-0.7325026785210238,-0.22200811042623625,-0.18793810829277524,0.3745612918574347,0.590390995566716,0.5709066369980667,0.4263465976149453,-0.6356313905035209,0.8117973669323951,-0.4209674995238845,1
-0.9520890448007775,-0.5986493644812969,-1.407398113178582,1.9324770735189596,2.0337268026097615,0.3183245089741533,-0.35827025241811233,-0.40585153991779765,2.2865204604284832,-0.3748038677880796,0
0.83303893950414,0.4013629542363509,1.4799056811415336,-1.2840063521024465,-1.2348179842488463,1.0014617064799425,1.2862358405032654,0.9917502146989812,-0.9734463719095992,0.7672435409000345,0
-0.6373434720299116,-0.41606581605186704,-0.4820643284543705,0.2607809257810313,0.31348769967005663,-0.4376010677282556,0.15583030819345903,0.43346238564924056,2.110329540681353,-0.9474801921447089,1
-0.4490550969407329,0.10169939515741906,0.689996918649999,-0.8053629851944993,-0.8782823679636053,0.6849570785559019,0.18635064774728213,0.352509354036166,-0.8847551935689281,-0.6560169006966355,0
-0.6100536254235129,-0.5532378663332918,-0.6102948963809363,0.24108817011396153,0.1487935825027625,0.14581567868482379,0.15172628823289677,0.2153213339146497,-0.44890381091512765,0.7469437468994503,0
-0.4715767150076519,-0.6031082056150224,-0.07346164418671655,0.35760364114412463,0.5876762573716511,0.5732324734985945,0.12057456099283335,-0.3688657034696653,0.3355175792408382,-1.4644317754620284,1
-0.6165686307546833,-0.3033737847576817,-0.6210865778401029,0.3329876965602873,0.2003736082090031,0.1298202744291968,0.21892201686572452,0.7557428384903541,1.7274262283418549,-1.2922689147676858,0
